meta_source_row_id,meta_sale_date,meta_address_group_id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,property_age,has_basement,basement_share,room_count_invalid,years_since_renovation,renovation_status,city,zip_code
3467,2014-06-26,ADDR_98250780651c399c,4.0,2.5,2580,5476,2.0,0,0,3,9,0,0.0,0,,none_recorded,Kent,98031
3515,2014-06-26,ADDR_936a884710625fc8,4.0,1.0,1200,2171,1.5,0,0,3,81,0,0.0,0,,none_recorded,Seattle,98133
4552,2014-06-26,ADDR_c07c998cfdc95984,2.0,1.0,930,7740,1.0,0,0,3,90,0,0.0,0,3.0,valid_year,Seattle,98125
3470,2014-06-26,ADDR_3316e77d1d6ab558,4.0,3.5,3190,5040,2.0,0,3,3,11,1,0.322884012539185,0,,none_recorded,Seattle,98144
3473,2014-06-26,ADDR_f24a8ed9979248b3,3.0,1.75,2080,75794,1.0,0,0,3,56,0,0.0,0,10.0,valid_year,Kirkland,98033
3516,2014-06-26,ADDR_4554fb077de17785,3.0,2.5,1769,7324,2.0,0,0,3,2,0,0.0,0,,invalid_year,Auburn,98092
3493,2014-06-26,ADDR_bc360fe74d5e39d0,3.0,1.0,1090,6710,1.5,0,0,5,102,0,0.0,0,,none_recorded,Auburn,98002
3484,2014-06-26,ADDR_a4a4312766a1be58,3.0,1.75,1260,9346,1.0,0,0,4,51,0,0.0,0,,none_recorded,Kent,98030
3441,2014-06-26,ADDR_184a85ac12608d8c,3.0,2.5,1650,6684,2.0,0,0,3,23,0,0.0,0,,none_recorded,Kent,98031
3489,2014-06-26,ADDR_fd7b37803b18bc97,3.0,1.0,1210,9622,1.0,0,1,3,59,0,0.0,0,5.0,valid_year,Bellevue,98006
3509,2014-06-26,ADDR_353d6c50fc1544bb,3.0,2.0,1900,8002,1.0,0,0,3,23,0,0.0,0,,none_recorded,Federal Way,98023
3501,2014-06-26,ADDR_57ff278a10a9ecbe,5.0,2.75,2830,8925,1.5,0,0,3,47,0,0.0,0,3.0,valid_year,Kirkland,98034
3502,2014-06-26,ADDR_a313b000757e8aaf,2.0,1.0,920,7569,1.0,0,0,4,64,0,0.0,0,31.0,valid_year,Burien,98168
3426,2014-06-26,ADDR_2b9498698e33e32e,4.0,2.5,2660,10800,1.0,0,0,3,59,0,0.0,0,0.0,valid_year,Bellevue,98005
3419,2014-06-26,ADDR_c8d607f238c8f710,4.0,3.5,4040,50479,2.0,0,0,3,27,0,0.0,0,14.0,valid_year,Woodinville,98077
3444,2014-06-26,ADDR_27273ac4dac936c7,3.0,2.0,2330,26571,2.5,0,0,3,27,0,0.0,0,14.0,valid_year,Bellevue,98005
3431,2014-06-26,ADDR_7bfd541bc4a5ccf0,3.0,2.25,1780,10395,1.0,0,0,3,47,0,0.0,0,3.0,valid_year,Renton,98058
4546,2014-06-26,ADDR_203da5a5e599c8fa,4.0,2.75,4230,31747,2.0,0,0,4,29,0,0.0,0,,none_recorded,Woodinville,98072
3479,2014-06-26,ADDR_43e7664ad10e5927,4.0,2.75,1750,5080,1.5,0,0,3,111,0,0.0,0,9.0,valid_year,Seattle,98122
3520,2014-06-26,ADDR_29782ae5000b26d5,3.0,2.5,2370,5353,2.0,0,0,3,5,0,0.0,0,,none_recorded,Duvall,98019
3512,2014-06-26,ADDR_80524c547db4d564,4.0,3.75,3460,6738,2.0,0,0,3,1,0,0.0,0,,invalid_year,Renton,98059
3499,2014-06-26,ADDR_c3c975409144d06f,5.0,2.0,2280,19000,1.5,0,0,3,90,0,0.0,0,3.0,valid_year,Burien,98166
3508,2014-06-26,ADDR_976b17097bda2c10,5.0,1.75,1940,6654,1.5,0,0,4,61,0,0.0,0,31.0,valid_year,Burien,98166
3483,2014-06-26,ADDR_1cddd9f0a7c9da2c,2.0,1.0,720,8040,1.0,0,0,3,71,0,0.0,0,12.0,valid_year,Burien,98166
3405,2014-06-26,ADDR_96baa42e930156d6,3.0,2.25,1780,16290,2.0,0,0,4,27,0,0.0,0,,none_recorded,Renton,98058
4547,2014-06-26,ADDR_c71ab03d595aea94,3.0,1.75,1570,15330,1.0,0,0,3,58,1,0.31210191082802546,0,13.0,valid_year,Burien,98166
