meta_source_row_id,meta_sale_date,huber_log_9,ridge_log_9,ridge_log_full12,hist_gradient_boosting_log_9
3467,2014-06-26,366005.32050324074,360634.0883564153,361809.2916596799,356838.9385075083
3515,2014-06-26,305483.9045915236,296895.29501830006,283791.9565668006,336137.8548056207
4552,2014-06-26,315683.7690619813,302047.98908011406,310744.2817116245,321410.8031339732
3470,2014-06-26,999951.8279379631,981729.0329023841,985372.2380284946,991596.8451908545
3473,2014-06-26,648077.7524905379,653028.2194678563,669366.6962779801,670610.6406298092
3516,2014-06-26,302842.42967949656,298280.2738521312,296170.8337808212,257428.19461431488
3493,2014-06-26,198220.62588795088,190458.30198554735,185015.2211182664,196229.97096263018
3484,2014-06-26,220855.6064916517,213904.20834265312,210899.58471190324,249291.54257514022
3441,2014-06-26,276257.6125666242,270885.7564235833,266452.39489146264,269646.4413410878
3489,2014-06-26,469349.28685124987,449587.68185373396,460721.0006493329,398613.16949960135
3509,2014-06-26,274035.36374750425,270559.77716787864,274966.16798524524,251562.65758584163
3501,2014-06-26,608137.7450377973,602440.3254267327,602949.6823061727,591901.5115293752
3502,2014-06-26,162182.78329668878,161818.94185082463,162083.08442381525,172291.5865394249
3426,2014-06-26,788093.0663345992,767104.5240151156,806360.6977554244,767405.1624377037
3419,2014-06-26,876521.4597411623,873502.5379237202,879023.8825493238,850716.6897483192
3444,2014-06-26,778907.9758944492,746783.4551341695,780942.4550925742,695594.2025278739
3431,2014-06-26,311999.01901228423,309689.6083073375,317496.28595060087,321757.2535439076
4546,2014-06-26,915836.1446421755,909702.1953182339,893987.9955552974,907006.1188911819
3479,2014-06-26,624085.2556099339,601816.7013377573,611965.1086198313,579863.1397734769
3520,2014-06-26,439952.7982916808,420708.43862619007,420449.047880863,462533.9526691101
3512,2014-06-26,644313.945096555,617950.8797061847,619315.9293712024,701739.5811141102
3499,2014-06-26,437624.39130081143,421247.8239155703,432841.7596118154,470314.936527337
3508,2014-06-26,348864.4750827003,343651.799954403,345545.1878762419,347372.0047169193
3483,2014-06-26,222132.23046985958,212443.07755074007,216845.21158291757,195522.26137666198
3405,2014-06-26,341366.1174134203,333276.32875156705,331054.8738072499,326852.4211833493
4547,2014-06-26,313041.65501644945,311049.087938565,314626.051590035,341056.75284769334
